x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
246184	Gene	CDC26	NCBI	55907	Gene	CMAS	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9547513	K562	31300006	
1436	Gene	CSF1R	NCBI	56341	Gene	PRMT8	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9547613	K562	20609354	
8536	Gene	CAMK1	NCBI	3177	Gene	SLC29A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9547704	MIAPaCa-2	19519883	
10921	Gene	RNPS1	NCBI	26136	Gene	TES	NCBI	SL	Gene_SL_Gene	Computational Prediction	9547838	""	29959327	
473	Gene	RERE	NCBI	10277	Gene	UBE4B	NCBI	SL	Gene_SL_Gene	Computational Prediction	9547926	""	25171417	
143884	Gene	CWF19L2	NCBI	7753	Gene	ZNF202	NCBI	SL	Gene_SL_Gene	Computational Prediction	9547961	""	25171417	
51250	Gene	MTRES1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9548005	K562;Jurkat	31300006	
3148	Gene	HMGB2	NCBI	8914	Gene	TIMELESS	NCBI	SL	Gene_SL_Gene	Computational Prediction	9548176	""	25171417	
2960	Gene	GTF2E1	NCBI	4710	Gene	NDUFB4	NCBI	SL	Gene_SL_Gene	High Throughput	9548218	K562	30033366	
3845	Gene	KRAS	NCBI	3151	Gene	HMGN2	NCBI	SL	Gene_SL_Gene	High Throughput	9548256	TBD	19490893	
5004	Gene	ORM1	NCBI	23208	Gene	SYT11	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9548310	K562	20609354	
5159	Gene	PDGFRB	NCBI	10580	Gene	SORBS1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9548314	K562	20609354	
10969	Gene	EBNA1BP2	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9548332	Jurkat	31300006	
5156	Gene	PDGFRA	NCBI	5914	Gene	RARA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9548360	K562	20609354	
983	Gene	CDK1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9548456	""	26881434	
2965	Gene	GTF2H1	NCBI	7516	Gene	XRCC2	NCBI	SL	Gene_SL_Gene	Decipher	9548468	A549;MDA468;PC3	3965078	
79956	Gene	ERMP1	NCBI	5156	Gene	PDGFRA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9548499	K562	20609354	
23219	Gene	FBXO28	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9548565	""	19490893	COAD
3845	Gene	KRAS	NCBI	5780	Gene	PTPN9	NCBI	SL	Gene_SL_Gene	Text Mining	9548591	""	24104479	COAD
51250	Gene	MTRES1	NCBI	4686	Gene	NCBP1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9548623	Jurkat	31300006	
8359	Gene	H4C1	NCBI	7516	Gene	XRCC2	NCBI	SL	Gene_SL_Gene	Decipher	9548639	A549;MDA468;PC3	3965078	
994	Gene	CDC25B	NCBI	7424	Gene	VEGFC	NCBI	SL	Gene_SL_Gene	Computational Prediction	9548685	""	29959327	
11200	Gene	CHEK2	NCBI	2475	Gene	MTOR	NCBI	SL	Gene_SL_Gene	High Throughput;CRISPR/CRISPRi	9548714	Hela;A549		
4303	Gene	FOXO4	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9548793	A375	23100467	
5609	Gene	MAP2K7	NCBI	5293	Gene	PIK3CD	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9548808	LAML	28319085	
3845	Gene	KRAS	NCBI	89910	Gene	UBE3B	NCBI	SL	Gene_SL_Gene	High Throughput	9548840	TBD	19490893	
324	Gene	APC	NCBI	3065	Gene	HDAC1	NCBI	SL	Gene_SL_Gene	High Throughput;CRISPR/CRISPRi	9548861	A549;Hela		
1445	Gene	CSK	NCBI	23232	Gene	TBC1D12	NCBI	SL	Gene_SL_Gene	High Throughput	9548916	TBD	29987050	
4779	Gene	NFE2L1	NCBI	1155	Gene	TBCB	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9548973	K562	31300006	
1576	Gene	CYP3A4	NCBI	203522	Gene	INTS6L	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9549046	K562	20609354	
2313	Gene	FLI1	NCBI	5465	Gene	PPARA	NCBI	SL	Gene_SL_Gene	Text Mining	9549079	BRCA	25407795	
84705	Gene	GTPBP3	NCBI	64981	Gene	MRPL34	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549086	""	25171417	
80198	Gene	MUS81	NCBI	8241	Gene	RBM10	NCBI	SL	Gene_SL_Gene	Text Mining	9549216	""	24104479	COAD
3913	Gene	LAMB2	NCBI	11099	Gene	PTPN21	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549238	""	25171417	
80198	Gene	MUS81	NCBI	2574	Gene	GAGE2C	NCBI	SL	Gene_SL_Gene	Text Mining	9549271	""	24104479	COAD
1978	Gene	EIF4EBP1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9549287	A375	23100467	
2645	Gene	GCK	NCBI	6714	Gene	SRC	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9549290	LAML	28319085	
79415	Gene	CYBC1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9549369	DLD-1	19490893	
117166	Gene	WFIKKN1	NCBI	124857	Gene	WFIKKN2	NCBI	SL	Gene_SL_Gene	High Throughput	9549436	PC9	34469736	
5030	Gene	P2RY4	NCBI	7337	Gene	UBE3A	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549474	""	31340155	
6839	Gene	SUV39H1	NCBI	83463	Gene	MXD3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549585	""	25171417	
8639	Gene	AOC3	NCBI	10747	Gene	MASP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9549741	LAML	28319085	
5728	Gene	PTEN	NCBI	84502	Gene	JPH4	NCBI	SL	Gene_SL_Gene	Text Mining	9549773	""	24104479	COAD
3592	Gene	IL12A	NCBI	5351	Gene	PLOD1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9549795	LAML	28319085	
55143	Gene	CDCA8	NCBI	10721	Gene	POLQ	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549838	""	25171417	
10092	Gene	ARPC5	NCBI	50807	Gene	ASAP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549877	""	25171417	
10236	Gene	HNRNPR	NCBI	5511	Gene	PPP1R8	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549884	""	25171417	
10576	Gene	CCT2	NCBI	1387	Gene	CREBBP	NCBI	SL	Gene_SL_Gene	Text Mining	9549894	BRCA	25407795	
10095	Gene	ARPC1B	NCBI	10486	Gene	CAP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9549900	""	29959327	
51360	Gene	MBTPS2	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9549938	K562	31300006	
142	Gene	PARP1	NCBI	8237	Gene	USP11	NCBI	SL	Gene_SL_Gene	Text Mining	9549949	""	20233726	HR repair-defective tumors_D009369
1445	Gene	CSK	NCBI	8091	Gene	HMGA2	NCBI	SL	Gene_SL_Gene	High Throughput	9550023	TBD	29987050	
51755	Gene	CDK12	NCBI	7177	Gene	TPSAB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9550106	K562	31300006	
2523	Gene	FUT1	NCBI	2810	Gene	SFN	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550125	""	25171417	
8883	Gene	NAE1	NCBI	22861	Gene	NLRP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550179	A375	23100467	
3231	Gene	HOXD1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550198	DLD-1	19490893	
5243	Gene	ABCB1	NCBI	4139	Gene	MARK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550326	MIAPaCa-2	19519883	
79977	Gene	GRHL2	NCBI	22854	Gene	NTNG1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550363	""	29959327	
641	Gene	BLM	NCBI	54434	Gene	SSH1	NCBI	SL	Gene_SL_Gene	Text Mining	9550380	""	24104479	COAD
29094	Gene	LGALSL	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550397	DLD-1	19490893	
10694	Gene	CCT8	NCBI	84172	Gene	POLR1B	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550414	""	25171417	
3265	Gene	HRAS	NCBI	4643	Gene	MYO1E	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550614	DLD-1	19490893	
2170	Gene	FABP3	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550694	""	26427375	
1445	Gene	CSK	NCBI	10599	Gene	SLCO1B1	NCBI	SL	Gene_SL_Gene	High Throughput	9550822	TBD	29987050	
23039	Gene	XPO7	NCBI	9440	Gene	MED17	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550831	""	25171417	
55280	Gene	CWF19L1	NCBI	10539	Gene	GLRX3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9550867	""	25171417	
10988	Gene	METAP2	NCBI	6872	Gene	TAF1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9550873	K562	31300006	
613	Gene	BCR	NCBI	22918	Gene	CD93	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9550931	K562	20609354	
80218	Gene	NAA50	NCBI	5861	Gene	RAB1A	NCBI	SL	Gene_SL_Gene	Computational Prediction	9551040	""	25171417	
10038	Gene	PARP2	NCBI	10274	Gene	STAG1	NCBI	SL	Gene_SL_Gene	Synlethality	9551050	""	23333522	Human cancer
4609	Gene	MYC	NCBI	6636	Gene	SNRPF	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551081	HMEC	22157079	
1577	Gene	CYP3A5	NCBI	51512	Gene	GTSE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551105	HeLa	17000754	
2261	Gene	FGFR3	NCBI	3690	Gene	ITGB3	NCBI	SL	Gene_SL_Gene	Text Mining	9551113	""	24662823	cancer_D009369
7156	Gene	TOP3A	NCBI	2271	Gene	FH	NCBI	SL	Gene_SL_Gene	High Throughput;Text Mining	9551195	TBD		LUAD
8883	Gene	NAE1	NCBI	353497	Gene	POLN	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551208	HCT116	23100467	
4893	Gene	NRAS	NCBI	8877	Gene	SPHK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551226	DLD-1	19490893	
780	Gene	DDR1	NCBI	23208	Gene	SYT11	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551294	K562	20609354	
9232	Gene	PTTG1	NCBI	85414	Gene	SLC45A3	NCBI	SL	Gene_SL_Gene	Text Mining	9551327	""	24104479	COAD
3845	Gene	KRAS	NCBI	11222	Gene	MRPL3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551348	DLD-1	19490893	
9924	Gene	PAN2	NCBI	55251	Gene	PCMTD2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9551529	""	25171417	
2768	Gene	GNA12	NCBI	3178	Gene	HNRNPA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9551531	""	29959327	
203068	Gene	TUBB	NCBI	7915	Gene	ALDH5A1	NCBI	SL	Gene_SL_Gene	Drug Screen	9551564	""	30682083	
3066	Gene	HDAC2	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	High Throughput	9551575	293T	28319113	
2597	Gene	GAPDH	NCBI	5223	Gene	PGAM1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9551580	A549;Hela	31300006	
23589	Gene	CARHSP1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551588	DLD-1	19490893	
3925	Gene	STMN1	NCBI	3146	Gene	HMGB1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9551604	""	25171417	
80789	Gene	INTS5	NCBI	9552	Gene	SPAG7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9551610	K562;Jurkat	31300006	
2023	Gene	ENO1	NCBI	10138	Gene	YAF2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9551641	""	25171417	
3832	Gene	KIF11	NCBI	51699	Gene	VPS29	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9551660	K562	31300006	
9429	Gene	ABCG2	NCBI	5139	Gene	PDE3A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551723	HeLa	17000754	
53918	Gene	PELO	NCBI	6234	Gene	RPS28	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9551733	K562	31300006	
4843	Gene	NOS2	NCBI	5294	Gene	PIK3CG	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9551955	LAML	28319085	
80270	Gene	HSD3B7	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9551981	DLD-1	19490893	
90060	Gene	CCDC120	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9552063	""	19490893	COAD
641	Gene	BLM	NCBI	9066	Gene	SYT7	NCBI	SL	Gene_SL_Gene	Text Mining	9552077	""	24104479	COAD
5725	Gene	PTBP1	NCBI	11052	Gene	CPSF6	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552108	""	25171417	
7555	Gene	CNBP	NCBI	2011	Gene	MARK2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552212	""	29959327	
1956	Gene	EGFR	NCBI	23521	Gene	RPL13A	NCBI	SL	Gene_SL_Gene	Decipher	9552258	A549;MDA468;PC3	3965078	
55294	Gene	FBXW7	NCBI	8774	Gene	NAPG	NCBI	SL	Gene_SL_Gene	Low Throughput	9552275	TBD	26354767	
80198	Gene	MUS81	NCBI	27164	Gene	SALL3	NCBI	SL	Gene_SL_Gene	Text Mining	9552281	""	24104479	COAD
7150	Gene	TOP1	NCBI	8877	Gene	SPHK1	NCBI	SL	Gene_SL_Gene	Drug Screen	9552297	""	30682083	
54531	Gene	MIER2	NCBI	1639	Gene	DCTN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552380	""	25171417	
637	Gene	BID	NCBI	7398	Gene	USP1	NCBI	SL	Gene_SL_Gene	Decipher	9552422	A549;MDA468;PC3	3965078	
3845	Gene	KRAS	NCBI	83443	Gene	SF3B5	NCBI	SL	Gene_SL_Gene	Text Mining	9552471	""	24104479	COAD
6790	Gene	AURKA	NCBI	9879	Gene	DDX46	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9552515	Jurkat	31300006	
701	Gene	BUB1B	NCBI	9793	Gene	CKAP5	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552537	""	25171417	
5777	Gene	PTPN6	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552596	""	23728082	
65061	Gene	CDK15	NCBI	55661	Gene	DDX27	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552617	""	29959327	
503582	Gene	ARGFX	NCBI	571	Gene	BACH1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552626	""	29959327	
5728	Gene	PTEN	NCBI	8717	Gene	TRADD	NCBI	SL	Gene_SL_Gene	Text Mining	9552686	""	24104479	COAD
10531	Gene	PITRM1	NCBI	140823	Gene	ROMO1	NCBI	SL	Gene_SL_Gene	High Throughput	9552706	JURKAT	30033366	
142	Gene	PARP1	NCBI	8243	Gene	SMC1A	NCBI	SL	Gene_SL_Gene	Synlethality	9552805	""	22412391	Human colorectal cancer
5728	Gene	PTEN	NCBI	648791	Gene	PPP1R3G	NCBI	SL	Gene_SL_Gene	Text Mining	9552862	""	24104479	COAD
554	Gene	AVPR2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9552868	A375	23100467	
10552	Gene	ARPC1A	NCBI	5621	Gene	PRNP	NCBI	SL	Gene_SL_Gene	Computational Prediction	9552945	""	25171417	
641	Gene	BLM	NCBI	8484	Gene	GALR3	NCBI	SL	Gene_SL_Gene	Text Mining	9553079	""	24104479	COAD
7984	Gene	ARHGEF5	NCBI	135932	Gene	TMEM139	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553101	""	25171417	
3061	Gene	HCRTR1	NCBI	6502	Gene	SKP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9553141	K562	31300006	
3845	Gene	KRAS	NCBI	286826	Gene	LIN9	NCBI	SL	Gene_SL_Gene	High Throughput	9553183	TBD	28700943	
4149	Gene	MAX	NCBI	4666	Gene	NACA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9553206	Jurkat	31300006	
1559	Gene	CYP2C9	NCBI	4247	Gene	MGAT2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9553240	K562	20609354	
6193	Gene	RPS5	NCBI	22803	Gene	XRN2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9553263	K562	31300006	
26128	Gene	KIFBP	NCBI	54708	Gene	MARCHF5	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553306	""	25171417	
9232	Gene	PTTG1	NCBI	85301	Gene	COL27A1	NCBI	SL	Gene_SL_Gene	Text Mining	9553323	""	24104479	COAD
5465	Gene	PPARA	NCBI	83990	Gene	BRIP1	NCBI	SL	Gene_SL_Gene	Text Mining	9553390	BRCA	25407795	
2733	Gene	GLE1	NCBI	10558	Gene	SPTLC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553427	""	25171417	
2935	Gene	GSPT1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9553485	DLD-1	19490893	
8883	Gene	NAE1	NCBI	10392	Gene	NOD1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9553529	A375	23100467	
80198	Gene	MUS81	NCBI	101	Gene	ADAM8	NCBI	SL	Gene_SL_Gene	Text Mining	9553533	""	24104479	COAD
93953	Gene	GCNA	NCBI	9819	Gene	TSC22D2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553582	""	29959327	
84444	Gene	DOT1L	NCBI	2885	Gene	GRB2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9553634	LAML	28319085	
8438	Gene	RAD54L	NCBI	3146	Gene	HMGB1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553701	""	25171417	
1019	Gene	CDK4	NCBI	6895	Gene	TARBP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553766	""	25171417	
4602	Gene	MYB	NCBI	79915	Gene	ATAD5	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553794	""	25171417	
3265	Gene	HRAS	NCBI	51274	Gene	KLF3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9553825	DLD-1	19490893	
79618	Gene	HMBOX1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9553856	DLD-1	19490893	
23512	Gene	SUZ12	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9553909	""	19490893	COAD
51053	Gene	GMNN	NCBI	11169	Gene	WDHD1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9553928	""	25171417	
641	Gene	BLM	NCBI	9861	Gene	PSMD6	NCBI	SL	Gene_SL_Gene	Text Mining	9553978	""	24104479	COAD
8295	Gene	TRRAP	NCBI	30834	Gene	POLR1H	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554000	K562	31300006	
2208	Gene	FCER2	NCBI	9757	Gene	KMT2B	NCBI	SL	Gene_SL_Gene	Computational Prediction	9554021	""	25171417	
6580	Gene	SLC22A1	NCBI	7474	Gene	WNT5A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554065	K562	20609354	
3574	Gene	IL7	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554076	K562	20609354	
55294	Gene	FBXW7	NCBI	57337	Gene	SENP7	NCBI	SL	Gene_SL_Gene	Low Throughput	9554111	TBD	26354767	
5393	Gene	EXOSC9	NCBI	54952	Gene	TRNAU1AP	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554152	Jurkat	31300006	
80306	Gene	MED28	NCBI	57570	Gene	TRMT5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554165	Jurkat	31300006	
3664	Gene	IRF6	NCBI	57822	Gene	GRHL3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9554193	""	25171417	
10498	Gene	CARM1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9554200	""	19490893	COAD
7867	Gene	MAPKAPK3	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554227	MIAPaCa-2	19519883	
1892	Gene	ECHS1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554230	A375	23100467	
1445	Gene	CSK	NCBI	145376	Gene	PPP1R36	NCBI	SL	Gene_SL_Gene	High Throughput	9554468	TBD	29987050	
51463	Gene	GPR89B	NCBI	59343	Gene	SENP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9554514	""	25171417	
6880	Gene	TAF9	NCBI	373	Gene	TRIM23	NCBI	SL	Gene_SL_Gene	Computational Prediction	9554576	""	25171417	
3845	Gene	KRAS	NCBI	79836	Gene	LONRF3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554586	DLD-1	19490893	
5591	Gene	PRKDC	NCBI	9821	Gene	RB1CC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9554598	""	25171417	
21	Gene	ABCA3	NCBI	55145	Gene	THAP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554607	K562	20609354	
836	Gene	CASP3	NCBI	842	Gene	CASP9	NCBI	SL	Gene_SL_Gene	Text Mining	9554748	gingival c		castration-resistant prostate cancer;non-small cell lung cancer;oral cancer;breast cancer
51747	Gene	LUC7L3	NCBI	4779	Gene	NFE2L1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554756	K562	31300006	
60488	Gene	MRPS35	NCBI	5226	Gene	PGD	NCBI	SL	Gene_SL_Gene	High Throughput	9554776	K562	30033366	
80198	Gene	MUS81	NCBI	57599	Gene	WDR48	NCBI	SL	Gene_SL_Gene	Text Mining	9554787	""	24104479	COAD
56259	Gene	CTNNBL1	NCBI	80349	Gene	SKIC8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554819	K562	31300006	
672	Gene	BRCA1	NCBI	5156	Gene	PDGFRA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9554861	293T	28319113	
1559	Gene	CYP2C9	NCBI	6608	Gene	SMO	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554873	HeLa	17000754	
4893	Gene	NRAS	NCBI	89777	Gene	SERPINB12	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9554892	DLD-1	19490893	
1956	Gene	EGFR	NCBI	4739	Gene	NEDD9	NCBI	SL	Gene_SL_Gene	RNAi Screen	9555030	""	27655641	
25	Gene	ABL1	NCBI	9899	Gene	SV2B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555037	K562	20609354	
2968	Gene	GTF2H4	NCBI	79717	Gene	PPCS	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555080	Jurkat	31300006	
1557	Gene	CYP2C19	NCBI	6710	Gene	SPTB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555101	K562	20609354	
401541	Gene	CENPP	NCBI	2968	Gene	GTF2H4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555230	Jurkat	31300006	
3265	Gene	HRAS	NCBI	6208	Gene	RPS14	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555297	DLD-1	19490893	
4893	Gene	NRAS	NCBI	10067	Gene	SCAMP3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555301	DLD-1	19490893	
55294	Gene	FBXW7	NCBI	137994	Gene	LETM2	NCBI	SL	Gene_SL_Gene	Low Throughput	9555352	TBD	26354767	
1936	Gene	EEF1D	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555405	A375	23100467	
208	Gene	AKT2	NCBI	6502	Gene	SKP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555436	K562	31300006	
5803	Gene	PTPRZ1	NCBI	9121	Gene	SLC16A5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555470	LAML	28319085	
672	Gene	BRCA1	NCBI	5888	Gene	RAD51	NCBI	SL	Gene_SL_Gene	Decipher;Text Mining	9555490	MDA468;A549;PC3		ovarian cancer_D010051;HR repair-defective tumors
22989	Gene	MYH15	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555542	DLD-1	19490893	
5979	Gene	RET	NCBI	7699	Gene	ZNF140	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555553	K562	20609354	
5728	Gene	PTEN	NCBI	29984	Gene	RHOD	NCBI	SL	Gene_SL_Gene	Text Mining	9555576	""	24104479	COAD
9232	Gene	PTTG1	NCBI	7314	Gene	UBB	NCBI	SL	Gene_SL_Gene	Text Mining	9555579	""	24104479	COAD
83892	Gene	KCTD10	NCBI	6193	Gene	RPS5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555584	K562	31300006	
64979	Gene	MRPL36	NCBI	25996	Gene	REXO2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555592	K562	31300006	
213	Gene	ALB	NCBI	1960	Gene	EGR3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555653	K562	20609354	
9879	Gene	DDX46	NCBI	9232	Gene	PTTG1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555677	Jurkat	31300006	
780	Gene	DDR1	NCBI	5914	Gene	RARA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555825	K562	20609354	
641	Gene	BLM	NCBI	3014	Gene	H2AX	NCBI	SL	Gene_SL_Gene	Text Mining	9555844	""	16177181	breast cancer_D001943
613	Gene	BCR	NCBI	5146	Gene	PDE6C	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555848	K562	20609354	
5795	Gene	PTPRJ	NCBI	8986	Gene	RPS6KA4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555849	LAML	28319085	
3845	Gene	KRAS	NCBI	8578	Gene	SCARF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555850	DLD-1	19490893	
4893	Gene	NRAS	NCBI	57515	Gene	SERINC1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555878	DLD-1	19490893	
2271	Gene	FH	NCBI	440145	Gene	MZT1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555909	Jurkat	31300006	
23421	Gene	ITGB3BP	NCBI	84950	Gene	PRPF38A	NCBI	SL	Gene_SL_Gene	Computational Prediction	9555923	""	25171417	
3265	Gene	HRAS	NCBI	5139	Gene	PDE3A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9555941	DLD-1	19490893	
10225	Gene	CD96	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9555942	""	19490893	COAD
8664	Gene	EIF3D	NCBI	30834	Gene	POLR1H	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555962	Jurkat	31300006	
